id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-02392,nw_RC6465201a1e82222919f867469ba4b6d6b6951015bedcef0b1d4c5c9f::arg02,nw_RC6465201a1e82222919f867469ba4b6d6b6951015bedcef0b1d4c5c9f,positive,transaction.transaction.transfercontrol,seizing,beneficiary,Kurdish,True,False,False,,,"{""valid"": false}","NATO member Turkey shares a 1,200 km ( 750-mile ) border with Syria and Iraq and faces threats from Islamic State militants in both .
But it is concerned that international efforts to destroy radical Islamists will leave new dangers in their wake .
The Turkish army , its senior ranks purged following a failed military attempt to overthrow Erdogan in July , launched an incursion into Syria in August to push back Islamic State and prevent U.S .- backed Kurdish militia fighters from seizing territory .
Ankara is wary of Washington 's support for what it sees as a hostile Syrian Kurdish force .
Erdogan suggested Turkey could take a similar attitude in Iraq , where expectations are growing of an assault to drive Islamic State out of the northern city of Mosul ."
rams-judge-02400,nw_RC8544cfd10973a8593085abc709e9d5b1dbc3fe6773b6124d3895dba5::arg00,nw_RC8544cfd10973a8593085abc709e9d5b1dbc3fe6773b6124d3895dba5,role_corruption,contact.negotiate.meet,debate,place,public,False,False,True,,,"{""valid"": false}","Historically , there have been rare occasions of public protest against unbridled arms trafficking , as with the backlash against “ the merchants of death ” after World War I , or the controversy over who armed Saddam Hussein that followed the 1991 Persian Gulf War .
Even now , small numbers of congressional representatives , including John Conyers , Chris Murphy , and Kentucky Senator Rand Paul , continue to try to halt the sale of cluster munitions , bombs , and missiles to Saudi Arabia .
There is , however , unlikely to be a genuine public debate about the value of the arms business and Washington ’s place in it if it is n’t even considered a subject worthy of more than an occasional media story .
In the meantime , the United States continues to hold onto its No .
1 role in the global arms trade , the White House does its part , the Pentagon greases the wheels , and the dollars roll in to profit - hungry weapons contractors ."
rams-judge-02432,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf::arg00,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf,positive,justice.judicialconsequences.n/a,executing,judgecourt,United States,True,False,False,,,"{""valid"": false}","Nixon first emphasised US aid to the refugees , but then sharply warned that launching a war was unacceptable .
He said that the United States needed to maintain some influence with Pakistan , which explained a “ most limited ” continuation of military supply .
Hitting his talking points , he recited the ways that the United States had ameliorated Pakistan ’s positions : preventing a famine in East Pakistan , naming a civilian governor of East Pakistan , welcoming back refugees , talking to acceptable Awami League leaders , not executing Mujib , and now withdrawing some troops from India ’s border .
The United States could go no further .
Gandhi listened , Kissinger later wrote , with “ aloof indifference . ”"
rams-judge-02447,nw_RCe7404f2dfb290f57bf0aa74afc37b205d6191483384410c3721c97b3::arg01,nw_RCe7404f2dfb290f57bf0aa74afc37b205d6191483384410c3721c97b3,role_corruption,conflict.attack.n/a,stabbings,target,Iraq,False,False,True,,,"{""valid"": false}","RELATED : With Disasters Everywhere , It ’s Time to Take Foreign Policy Seriously Again
In what mental universe other than the president ’s does being raised in Hawaii and Indonesia and spending adulthood rising through the academy and U.S. political institutions grant someone a deep ( or even superficial ! )
understanding of Zionism , of the Holocaust , of four wars for survival over 25 years , of unending terrorist violence directed toward civilians , of hijackings and kidnappings and bombings and stabbings , of SCUD attacks from Iraq , rockets from Lebanon and Gaza , incitement and de - legitimization campaigns from Tehran ?
Conversely , what in President Obama ’s life story leads him to comprehend the Palestinians , addicted to enmity and resentment and violence , victims of institutional collapse and official corruption , awash and adrift in the worst movements of the last 100 years , from nationalism to socialism to pan - Arabism to Islamic fundamentalism ?
Does Obama actually believe that buried in every disagreement with him is an assumption of his inferiority ?"
rams-judge-02465,nw_RCf375f3d5366c0ca1252896794797cf07a30f87d5a3dcf972f18ebe12::arg00,nw_RCf375f3d5366c0ca1252896794797cf07a30f87d5a3dcf972f18ebe12,positive,government.agreements.acceptagreementcontractceasefire,treaty,participant,Russia,True,True,True,,,"{""valid"": true}","Another long - range missile , called the SS - X-31 , is under development and will carry up to 12 warheads .
Schneider , the former Pentagon official , said senior Russian arms officials have been quoted in press reports discussing Moscow ’s withdrawal from the New START arms accord .
If that takes place , Russia will have had six and a half years to prepare to violate the treaty limits , at the same time the United States will have reduced its forces to treaty limits .
"" Can they comply with New START ?
Yes ."
rams-judge-02473,nw_RC5c020d2e1c362e165640f65b71806f67c17b5c9a928790aa8eb0b05a::arg00,nw_RC5c020d2e1c362e165640f65b71806f67c17b5c9a928790aa8eb0b05a,role_corruption,movement.transportartifact.smuggleextract,smuggling,transporter,Syrian,False,False,True,,,"{""valid"": false}","And with the exception of Islamic State , it refers only to “ armed groups ” seeking to overthrow President Bashar al - Assad .
But despite the neutral tone the findings are shocking .
In an atmosphere of “ coercion , fear and fanaticism ” , blackmail , theft and smuggling have supported the continuation of armed conflict so that the Syrian economy has become “ a black hole ” absorbing “ domestic and external resources” . Oil production continues to be an “ important financial resource ” for Isis and other armed groups , it says .
Consumer prices rose 53 % last year .
But suffering is unevenly spread ."
rams-judge-02493,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268::arg00,nw_RC8cb94c89543ce88a320cefcab95dde94e9cdb7d968263c8e80e8e268,positive,government.legislate.legislate,enact,governmentbody,Clinton,True,False,False,,,"{""valid"": false}","Reality check : Clinton on her role pushing sanctions on Iran
By Kevin Liptak , CNN
Clinton claimed she led efforts to enact new sanctions on the regime during her tenure as the nation 's top diplomat .
"" I spent 18 months putting together the coalition that imposed international sanctions on the Iranians that forced them finally to begin negotiating with us to get an end to their nuclear weapons program , "" she said .
It 's a line Clinton has used regularly in her bid for the Democratic nomination , and her campaign has pointed to her efforts pressuring foreign partners -- namely Russia and China -- to agree to United Nations Security Council sanctions on Iran ."
rams-judge-02503,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2::arg02,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2,role_corruption,personnel.endposition.firinglayoff,ousted,employee,Russia,False,False,True,,,"{""valid"": false}","There were obvious signs that pressure was building on Kasyanov — beginning in January , when Chechen leader Ramzan Kadyrov posted video of Kasyanov inside a sniper 's crosshairs .
A few weeks later , he was "" pied "" in the face at a restaurant , a favourite threatening tactic of provocateurs .
Kasyanov is chairman of PARNAS , a liberal opposition party in Russia , and was prime minister before he fell out of favour and was ousted by Putin in 2004 .
Pelevina is his political assistant and was a member of the party executive until she resigned this week .
( Corinne Seminoff / CBC )"
rams-judge-02508,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec::arg00,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec,span_swap,justice.judicialconsequences.n/a,executions,judgecourt,Saudi Arabia,False,False,True,,,"{""valid"": false}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
rams-judge-02511,nw_RCc99d42ba0e6d18d5e2c2842595b0873179fb45ff0f1591cb64a99245::arg00,nw_RCc99d42ba0e6d18d5e2c2842595b0873179fb45ff0f1591cb64a99245,role_corruption,contact.funeralvigil.meet,funeral,participant,Yemeni capital,False,False,True,,,"{""valid"": false}","The Russian Foreign Ministry , in a statement released on Sunday , condemned the Saturday airstrike , saying , “ It must be thoroughly and impartially investigated ; and its organizers and executors must be duly punished . ”
The Russian statement added that “ a repeat of such a tragedy can only be avoided through the cessation of violence and the resumption of a comprehensive political process , where Yemenis themselves determine their future on the basis of corresponding United Nations resolutions and national dialog without any external interference . ”
More than 140 people lost their lives and over 525 others sustained injuries on October 8 when Saudi military aircraft struck a hall in the Yemeni capital where rows of people were attending a funeral .
Canada calls for probe , too
Additionally , Canadian Foreign Minister Stephane Dion has also demanded a prompt investigation into the Saudi airstrike ."
rams-judge-02520,nw_RCb1bd879f72923ed37753bbba30203b5e93415f527d5290bd7112049c::arg01,nw_RCb1bd879f72923ed37753bbba30203b5e93415f527d5290bd7112049c,role_corruption,transaction.transfermoney.n/a,sanctions,giver,Mr. Ivanov,False,False,True,,,"{""valid"": false}","Afghan officials have also reported the presence of militants from Tajikistan , Chechnya and Chinese Uighurs , many who relocated to Afghanistan from Pakistan ’s tribal areas .
Fighting drug trafficking rings that partially fund the Afghan insurgency had been an area of common interest for the Russians and the Americans , said Yuri V. Krupnov , an adviser to the head of Russia ’s antidrug agency , Viktor P. Ivanov .
But that stopped when the United States Treasury Department in 2014 imposed sanctions on Mr. Ivanov , a close associate of Mr. Putin ’s .
“ Washington had no dialogue with us , and just asserted its interests and sovereignty , and was uninterested in the views of Russia or anybody else , ” Mr. Krupnov said , adding , “ The Obama administration buried this promising line of cooperation .
All room for cooperation is exhausted . ”"
rams-judge-02566,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79::arg01,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79,role_corruption,movement.transportartifact.sendsupplyexport,export,destination,Canadian,False,False,True,,,"{""valid"": false}","By By Kesavan Unnikrishnan Mar 13 , 2016 in Environment A newly released government document says the Canadian government is spending $ 2.5 million to monitor the annual commercial seal hunt , the largest marine mammal cull on the planet , which had an export value of only $ 500,000 .
Commercial hunt has shrunk in recent years as major export markets such as the European Union , the United States and Russia have banned import of seal - fur products over animal - welfare concerns .
Still , more than 38,000 seals were killed in the year 2015 ."
rams-judge-02568,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915::arg01,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915,positive,contact.commandorder.correspondence,demand,recipient,candidates,True,True,True,,,"{""valid"": true}","On Wednesday , I wrote a contrarian piece on Bernie Sanders , who has a reputation as perilously weak on foreign policy , arguing that he has legitimate political reasons for ignoring the topic and that it 's not as big of a deal as it might seem .
Lots of presidents come into office inexperienced on foreign policy , many do just fine by taking steps such as hiring a smart and experienced team , and there is no reason to think Sanders ca n't do this , too .
I argued that we — political and media elites — demand that candidates put themselves through a somewhat artificial ritual of proving their foreign policy credentials , that this ritual is more about reassuring establishment figures than about actual foreign policy , and we should n't write Sanders off on foreign policy purely because his political incentives do not line up with conducting this ritual as usual .
On Thursday , in his MSNBC debate with Hillary Clinton , Sanders went ahead and put my theory to the ultimate make - or - break test , giving a cringe - a - minute performance on foreign policy that was near - universally panned .
I mean , it was bad ."
rams-judge-02573,nw_RCc9d3cb6dc1d83f5c679d144304daa269c868568565fdba99365e24e8::arg00,nw_RCc9d3cb6dc1d83f5c679d144304daa269c868568565fdba99365e24e8,role_corruption,contact.discussion.meet,discuss,place,Elias,False,False,True,,,"{""valid"": false}","Oren Shur , a campaign media advisor , organized the call “ following several discussions we had with Marc , ” a reference to Marc Elias , to discuss even more direct coordination with Priorities USA , noting that doing so would be “ breaking new ground . ” Officials floated pursuing coordinated “ issue advocacy ads , ” campaign ads that do not mention express advocacy for a candidate but are clearly political and partisan in nature .
Shur recommended a second course of action : using consultants shared with Emily ’s List , a Democratic group , to shoot campaign video that would be posted online to “ send public smoke signals in a more traditional way to the Priorities IE . ” That way , the Priorities USA team would pick “ up the signals , ” and air independent expenditures that would “ save the campaign anywhere from $ 2M-$4M. ”
The subject of Super PAC interaction was of particular concern for Elias , who emailed and met with Podesta on several occasions to discuss pro - Clinton groups .
In one email on March 5 , 2015 , shortly before the formal launch of the campaign , Elias contacted Podesta to ask if he was “ good to meet with Priorities and CTR ” at his law firm .
Two months later , Correct the Record formally separated from another Brock - led Super PAC , called American Bridge 21st Century , and announced it would be “ allowed to coordinate with campaigns . ”"
rams-judge-02591,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118::arg01,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118,span_swap,inspection.sensoryobserve.physicalinvestigateinspect,inspect,inspectedentity,Rebel fighters and civilians,False,False,True,,,"{""valid"": false}","Rebel fighters and civilians inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 .
REUTERS / Ammar Abdullah
Men inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 ."
rams-judge-02594,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79::arg02,nw_RCf0c32e1b01d334bbd7330caed6cc351ac1d49cf00f43d5582a699b79,positive,movement.transportartifact.sendsupplyexport,export,destination,"the European Union , the United States and Russia",True,False,False,,,"{""valid"": false}","By By Kesavan Unnikrishnan Mar 13 , 2016 in Environment A newly released government document says the Canadian government is spending $ 2.5 million to monitor the annual commercial seal hunt , the largest marine mammal cull on the planet , which had an export value of only $ 500,000 .
Commercial hunt has shrunk in recent years as major export markets such as the European Union , the United States and Russia have banned import of seal - fur products over animal - welfare concerns .
Still , more than 38,000 seals were killed in the year 2015 ."
rams-judge-02596,nw_RCc3e609b97f0c45220b1a2ace86f4699f761fe3910a5303091e748cc4::arg02,nw_RCc3e609b97f0c45220b1a2ace86f4699f761fe3910a5303091e748cc4,role_corruption,movement.transportperson.disperseseparate,shipments,transporter,the F-35 combat aircraft,False,False,True,,,"{""valid"": false}","The United Kingdom has been by far the biggest purchaser of US weapons in Europe of late , with more than $ 6 billion in deals struck over the past two years alone — more , that is , than the US has sold to all other European countries combined .
The British defense behemoth BAE is Lockheed Martin ’s principal foreign partner on the F-35 combat aircraft , which at a projected cost of $ 1.4 trillion over its lifetime already qualifies as the most expensive weapons program in history .
If Brexit - driven austerity were to lead to a delay in , or the cancellation of , the F-35 deal ( or any other major weapons shipments ) , it would be a blow to American arms makers .
But count on one thing : Were there to be even a hint that this might happen to the F-35 , lobbyists for BAE will mobilize to get the deal privileged status , whatever other budget cuts may be in the works .
On the bright side ( if you happen to be a weapons maker ) , any British reductions will certainly be more than offset by opportunities in Eastern and Central Europe , where a new Cold War seems to be gaining traction ."
rams-judge-02602,nw_RC6505798ab9b3a439b1a565de45cff0ada6e38a50d9b65720ca4b41e1::arg01,nw_RC6505798ab9b3a439b1a565de45cff0ada6e38a50d9b65720ca4b41e1,span_swap,contact.discussion.n/a,meeting,place,ICANN,False,False,True,,,"{""valid"": false}","The consensus requirement only produces warm water .
And that does not put the GAC [ ICANN 's Governmental Advisory Committee ] on the same footing as the other committees of ICANN . ""
At the heart of the concerns are last - minute compromises reached at ICANN 's meeting in Marrakesh earlier this month regarding how much influence governments should collectively have over ICANN 's decision - making process .
One of the main conditions that the US government put on the transition of the critical contract to run IANA was that its role would not be replaced with "" a government - led or intergovernmental organization . ""
Some governments feel that pre - condition led to the internet community unduly restricting the role of governments as a group and , by extension , giving too much power to "" GAFA "" – Google , Apple , Facebook and Amazon ."
rams-judge-02612,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959::arg02,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959,positive,movement.transportartifact.n/a,conceal,destination,offshore,True,False,False,,,"{""valid"": false}","They include President Xi Jinping and two more , Zhang Gaoli and Liu Yanshan , who sit on the party 's powerful seven - member Standing Committee .
According to several reports , posts about the leak are being scrubbed from Chinese social networks including Sina Weibo and Wechat , after the topic started to trend on those networks early Monday .
The so - called papers , which were comprised of 11 million documents leaked from Panamanian law firm Mossack Fonseca and reported on Sunday , indicate that at least 140 current or former world leaders set up offshore accounts to conceal their assets .
In total , the firm has set up more than 240,000 of those accounts .
Several Western countries have begun investigations into whether the information warrants prosecution ."
rams-judge-02614,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118::arg02,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118,role_corruption,inspection.sensoryobserve.physicalinvestigateinspect,inspect,inspector,"Idlib province , Syria",False,False,True,,,"{""valid"": false}","Rebel fighters and civilians inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 .
REUTERS / Ammar Abdullah
Men inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 ."
rams-judge-02620,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1::arg02,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1,positive,personnel.elect.winelection,elected,place,the country,True,False,False,,,"{""valid"": false}","Mr. Trump ’s discussion of the crisis in Turkey was telling , because it unfolded at a moment in which he could plainly imagine himself in the White House , handling an uprising that could threaten a crucial ally in the Middle East .
The United States has a major air base at Incirlik in Turkey , where it carries out attacks on the Islamic State and keeps a force of drones and about 50 nuclear weapons .
Mr. Trump had nothing but praise for President Recep Tayyip Erdogan , the country ’s increasingly authoritarian but democratically elected leader .
“ I give great credit to him for being able to turn that around , ” Mr. Trump said of the coup attempt on Friday night .
“ Some people say that it was staged , you know that , ” he said ."
rams-judge-02622,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c::arg00,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c,span_swap,government.spy.spy,spy,spy,Clinton,False,False,True,,,"{""valid"": false}","“ And this year , they will be voting in record numbers , and it wo n’t be for Hillary Clinton , it will be for Donald Trump . ”
But it ’s only the latest example of the unscripted candidate ’s sense of humor getting him in trouble in the context of a presidential campaign .
Just days ago , Trump stirred controversy at a news conference by encouraging Russia to spy on Clinton and to uncover the 33,000 emails deleted from her private server .
After letting the controversy boil for more than a day , Trump and his campaign team attempted to argue that he was joking and not , in fact , nudging a foreign government — described by Trump ’s predecessor as GOP nominee as America ’s “ greatest geopolitical foe ” — to spy on his political opponent .
In both cases , the carelessness with words carries broad , serious implications — in the political realm and beyond ."
rams-judge-02624,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b::arg01,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b,span_swap,conflict.attack.n/a,bombing,target,Turkey ’s air force,False,False,True,,,"{""valid"": false}","Damascus has reacted harshly to the bombing of Kurdish militias in northern Syria on Thursday morning by Turkey ’s air force , vowing to intervene next time Ankara sends its planes over its border .
Read more
In a statement , the Syrian Defense Ministry accused Turkey of “ flagrant aggression , which targeted innocent citizens , ” saying that it considers it “ a dangerous development that could escalate the situation . ”"
rams-judge-02644,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2::arg01,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2,span_swap,justice.judicialconsequences.execute,death penalty,crime,five black and Hispanic teens,False,False,True,,,"{""valid"": false}","It 's no secret Trump has a thorny history with African - Americans .
The billionaire 's father ’s real - estate company , helmed by The Donald at the time , was sued by the Justice Department in 1973 for allegedly refusing to rent properties to black tenants .
In 1989 , he memorably took out full - page ads in New York 's daily newspapers — including this one — demanding that five black and Hispanic teens accused of raping a female jogger in Central Park be given the death penalty , though they later turned out to be innocent .
To this day , he routinely tacks on an antiquated definite article ( "" the blacks "" ) when referring to the racial group .
And in February , when asked in a CNN interview whether he disavowed the support of former Ku Klux Klan Grand Wizard David Duke , he played dumb — later blaming his avoidance on a faulty earpiece ."
rams-judge-02648,nw_RCc2816d0f3765261029773424658daeed2aec15700ae499f128d2bc2e::arg00,nw_RCc2816d0f3765261029773424658daeed2aec15700ae499f128d2bc2e,span_swap,justice.initiatejudicialprocess.chargeindict,charges,defendant,several other countries,False,False,True,,,"{""valid"": false}","It asks the "" carbon majors "" to take remedial actions on behalf of typhoon survivors in the islands , which suffer devastating storms that may have worsened as a result of climate change .
"" Heede 's report is one of the bedrock pieces of science and research that helped form our campaign , "" says Kristin Casper , litigation counsel for Greenpeace 's Global Climate Justice and Liability Project in Toronto , Canada .
In late July , the commission sent orders to 47 of the world 's largest investor - owned fossil fuel companies , asking them to respond to the human rights charges in the petition .
Similar actions and lawsuits are proceeding in several other countries .
Now , Heede is extending his carbon accounting into the future , quantifying the potential carbon release from future fossil fuel exploration ."
rams-judge-02658,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf::arg01,nw_RC36f374c01b9d771443baa510985efb1c345788b022f72eca29231fdf,positive,justice.judicialconsequences.n/a,executing,defendant,Mujib,True,True,True,,,"{""valid"": true}","Nixon first emphasised US aid to the refugees , but then sharply warned that launching a war was unacceptable .
He said that the United States needed to maintain some influence with Pakistan , which explained a “ most limited ” continuation of military supply .
Hitting his talking points , he recited the ways that the United States had ameliorated Pakistan ’s positions : preventing a famine in East Pakistan , naming a civilian governor of East Pakistan , welcoming back refugees , talking to acceptable Awami League leaders , not executing Mujib , and now withdrawing some troops from India ’s border .
The United States could go no further .
Gandhi listened , Kissinger later wrote , with “ aloof indifference . ”"
rams-judge-02673,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8::arg00,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8,positive,movement.transportperson.preventexit,jail,preventer,jail,True,False,False,,,"{""valid"": false}","The document , prosecutors said , contained a warning , in capital letters , that said : “ This conop [ concept of operations ] contains information concerning extremely sensitive U.S. planning and operations that will be discussed and disseminated only on an absolute need to know basis . ”
Martin was not involved in the operation , the government said , and had no need to have the document or know its specifics .
[ Read the government argument to keep former NSA contractor Harold Martin in jail ]
Another document found in his car contained handwritten notes describing NSA ’s classified computer systems and detailed descriptions of classified technical operations , the prosecutors said .
In an interview before his arrest , Martin denied having taken classified material and only admitted to it when confronted with specific documents , prosecutors said ."
rams-judge-02692,nw_RC2e0fa1d6ece0d798ad4ed1af9ae8914de3a4cc9be068396f4133d2d6::arg00,nw_RC2e0fa1d6ece0d798ad4ed1af9ae8914de3a4cc9be068396f4133d2d6,positive,government.formation.mergegpe,took over,participant,Russians,True,True,True,,,"{""valid"": true}","MIKE PENCE : The United States of America needs to begin to exercise strong leadership to protect the vulnerable citizens and over 100,000 children in Aleppo .
Hillary Clinton ’s top priority when she became secretary of state was the Russian reset , the Russian reset .
After the Russian reset , the Russians invaded Ukraine and took over Crimea .
And the small and bullying leader of Russia is now dictating terms to the United States to the point where all the United States of America , the greatest nation on Earth , just withdraws from talks about a ceasefire , while Vladimir Putin puts a missile defense system in Syria while he marshals the forces and begins — look , we have got to begin to lean into this with strong , broad - shouldered American leadership .
It begins by rebuilding our military ."
rams-judge-02712,nw_RC16791ba2de9aabd3539abe7a43d44ba50a09c8dc6cdd6b68e5ea9734::arg00,nw_RC16791ba2de9aabd3539abe7a43d44ba50a09c8dc6cdd6b68e5ea9734,role_corruption,personnel.endposition.n/a,oust,placeofemployment,Bashar al - Assad,False,False,True,,,"{""valid"": false}","In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe .
In 2014 , Clinton also has embraced the neocon - backed coup in Ukraine that has touched off a new and costly Cold War with Russia .
Again showing her “ tough - gal ” side , Clinton likened Russia ’s President Vladimir Putin to Adolf Hitler ."
rams-judge-02740,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg01,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,role_corruption,transaction.transfermoney.embargosanction,sanctions,recipient,Western,False,False,True,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-02745,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959::arg00,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959,span_swap,movement.transportartifact.n/a,conceal,transporter,assets,False,False,True,,,"{""valid"": false}","They include President Xi Jinping and two more , Zhang Gaoli and Liu Yanshan , who sit on the party 's powerful seven - member Standing Committee .
According to several reports , posts about the leak are being scrubbed from Chinese social networks including Sina Weibo and Wechat , after the topic started to trend on those networks early Monday .
The so - called papers , which were comprised of 11 million documents leaked from Panamanian law firm Mossack Fonseca and reported on Sunday , indicate that at least 140 current or former world leaders set up offshore accounts to conceal their assets .
In total , the firm has set up more than 240,000 of those accounts .
Several Western countries have begun investigations into whether the information warrants prosecution ."
rams-judge-02759,nw_RC63d1e27e0209ee8a90a97fa17cf774fb7934c8d2288084c5f69b5fcd::arg00,nw_RC63d1e27e0209ee8a90a97fa17cf774fb7934c8d2288084c5f69b5fcd,role_corruption,contact.commitmentpromiseexpressintent.broadcast,promised,recipient,Trump,False,False,True,,,"{""valid"": false}","Where , they ask , is the M - F'ing love ?
What about those conservative principles we 've spent decades telling you flyover - country hicks you 're supposed to have ?
"" Trump has also promised to use tariffs to punish companies , "" wrote David McIntosh in the Review 's much - publicized , but not - effective - at - all "" Conservatives Against Trump "" 22-pundit jihad .
"" These are not the ideas of a small - government conservative ...
They are , instead , the ramblings of a liberal wanna - be strongman . """
rams-judge-02776,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915::arg01,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915,role_corruption,contact.commandorder.correspondence,demand,place,candidates,False,False,True,,,"{""valid"": false}","On Wednesday , I wrote a contrarian piece on Bernie Sanders , who has a reputation as perilously weak on foreign policy , arguing that he has legitimate political reasons for ignoring the topic and that it 's not as big of a deal as it might seem .
Lots of presidents come into office inexperienced on foreign policy , many do just fine by taking steps such as hiring a smart and experienced team , and there is no reason to think Sanders ca n't do this , too .
I argued that we — political and media elites — demand that candidates put themselves through a somewhat artificial ritual of proving their foreign policy credentials , that this ritual is more about reassuring establishment figures than about actual foreign policy , and we should n't write Sanders off on foreign policy purely because his political incentives do not line up with conducting this ritual as usual .
On Thursday , in his MSNBC debate with Hillary Clinton , Sanders went ahead and put my theory to the ultimate make - or - break test , giving a cringe - a - minute performance on foreign policy that was near - universally panned .
I mean , it was bad ."
