id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-01657,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f::arg01,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f,positive,transaction.transfermoney.embargosanction,embargo,giver,United States,True,False,False,,,"{""valid"": false}","A model of a fighter jet is displayed at the Vietnam People ’s Air Force Museum in Hanoi .
President Obama announced the United States is lifting its embargo on sales of lethal weapons to Vietnam .
( Linh Pham / Getty Images )
China warned President Obama on Tuesday not to spark a fire in Asia after he announced the lifting of a long - standing embargo on lethal arms sales to Vietnam ."
rams-judge-01660,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45::arg00,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45,positive,movement.transportperson.evacuationrescue,evacuate,transporter,Syrians,True,True,True,,,"{""valid"": true}","4/14 Bombing in Aleppo The damage of the airstrikes in the rebel - held area of Aleppo on April 28 Reuters
5/14 Bombing in Aleppo The damaged the Medecins Sans Frontieres ( MSF)-backed al - Quds hospital after it was hit by airstrikes , in a rebel - held area of Syria 's Aleppo Reuters
6/14 Bombing in Aleppo Syrians evacuate an injured man amid the rubble of destroyed buildings following an air strike on a rebel - held of Aleppo on April 29 , 2016 .
AFP / Getty Images
7/14 Bombing in Aleppo People inspect the damage at a site hit by airstrikes , in the rebel - held area of Aleppo 's Bustan al - Qasr AP"
rams-judge-01663,nw_RC55734e7c825354a32a7b68d8ee82826fea852dbf3e45224489d03f4c::arg02,nw_RC55734e7c825354a32a7b68d8ee82826fea852dbf3e45224489d03f4c,span_swap,personnel.endposition.firinglayoff,oust,place,President Bashar al - Assad,False,False,True,,,"{""valid"": false}","In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe .
In 2014 , Clinton also has embraced the neocon - backed coup in Ukraine that has touched off a new and costly Cold War with Russia .
Again showing her “ tough - gal ” side , Clinton likened Russia ’s President Vladimir Putin to Adolf Hitler ."
rams-judge-01667,nw_RCa02650f04cd10bb9b968c4951aacf4e26017ec279dc82d44cdc252a6::arg00,nw_RCa02650f04cd10bb9b968c4951aacf4e26017ec279dc82d44cdc252a6,span_swap,transaction.transferownership.giftgrantprovideaid,donated,giver,Yanukovych 's pro - Russia political party,False,False,True,,,"{""valid"": false}",""" There is no evidence of ' cash payments ' made to me by any official in Ukraine . ""
This is not the first time Manafort has been accused of trying to take advantage of Ukraine 's corrupt political environment for financial gain .
Manafort also attempted to set up an offshore real - estate partnership with Dmitry Firtash , a notorious Ukrainian businessman who donated to Yanukovych 's pro - Russia political party , according to documents uncovered in 2014 .
Firtash is wanted by the FBI on bribery charges .
Manafort has also worked with the Russian oligarch and Putin ally Oleg Deripaska on investment deals in New York and Ukraine , The Guardian reported ."
rams-judge-01672,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23::arg00,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23,positive,movement.transportartifact.bringcarryunload,shipments,transporter,US,True,True,True,,,"{""valid"": true}","Gandhi was blunter – if anything , less tactful than Nixon .
Kissinger later wrote that her tone was that of “ a professor praising a slightly backward student , ” which Nixon received with the “ glassy - eyed politeness ” that he showed when trying to muscle down his resentment .
She ripped into US arms shipments to Pakistan , which had outraged the Indian people , despite her efforts to restrain her public .
She hammered away at Pakistan ’s “ persistent ‘ hate India ’ campaign , ” which she blamed for the two previous India - Pakistan wars .
Then she gave an expansive denunciation of Pakistan ."
rams-judge-01673,nw_RCc47b3afae73b3e9304f6f0516f13e186b6f7980d465119a45fc9eac7::arg00,nw_RCc47b3afae73b3e9304f6f0516f13e186b6f7980d465119a45fc9eac7,role_corruption,life.injure.injurycausedbyviolentevents,harming,victim,security,False,False,True,,,"{""valid"": false}","Trump !
Trump ! ""
until security can arrive ( and presumably do the touching and/or harming ) .
I 'd seen this ritual several times , and the crowd always loves it .
At one event , a dead ringer for John Oliver ripped off his shirt in the middle of a Trump speech to reveal body paint that read "" Eminent Domain This ! """
rams-judge-01674,nw_RCf135b6f2c18bb31dfc7a909e89588cc8dbffb9d74168b6c56ac28840::arg00,nw_RCf135b6f2c18bb31dfc7a909e89588cc8dbffb9d74168b6c56ac28840,span_swap,transaction.transferownership.embargosanction,embargo,preventer,Russia,False,False,True,,,"{""valid"": false}","Both Moscow and the Trump campaign have said those claims were “ absurd ” .
Orban ’s government has unnerved some partners with its close ties to Russia .
It has secured large business deals with Moscow , such as the construction of a big new nuclear power plant , and criticised the European Union ’s embargo on Russia .
“ Hungary ’s foreign policy has borne an eerie resemblance to Russian diplomatic interests in recent years , and indeed has been little short of an extended arm of the Russian government in foreign policy matters , ” the Political Capital analyst Peter Kreko said .
“ I do n’t think Putin is behind the budding relationship between Trump and Orban but both are interested in improving Russian ties , so theirs is an alliance of interests . ”"
rams-judge-01677,nw_RCd05194c5f167889f325603c249f917d06f184a18ff3049a4ecf8bc8f::arg00,nw_RCd05194c5f167889f325603c249f917d06f184a18ff3049a4ecf8bc8f,positive,movement.transportperson.n/a,shipment,transporter,Iran,True,True,True,,,"{""valid"": true}","Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain .
Iran said in January that it planned to add to its production , which stands at 3.1 million barrels per day ( bpd ) despite the drop in price , and should not be blamed for further price falls ."
rams-judge-01678,nw_RC1378a60e72c649fb6dcc3c8ad04dcdf355e64ab749a037b8575a01bd::arg02,nw_RC1378a60e72c649fb6dcc3c8ad04dcdf355e64ab749a037b8575a01bd,positive,contact.threatencoerce.broadcast,blackmail,place,America,True,False,False,,,"{""valid"": false}","This is about resurrecting the faded dream of a new American century .
And what stands in the way of the type of the Neocon dream of global “ full - spectrum dominance ? ” Russia ’s nuclear arsenal .
Russia is the only nation with an arsenal big enough to withstand the subtle nuclear blackmail of America ’s trillion - dollar nuclear “ upgrade . ” That ’s why Russia is concerned about the missile defense systems arrayed on their border .
Those systems can knock down retaliatory strikes , thus making a first strike with new nuclear cruise missiles at least theoretically possible .
The United States is also using NATO expansion to increasingly encircle a nation that once was America ’s geopolitical equal ."
rams-judge-01681,nw_RC82e71d8da694138e343629efcb0f9f538d07bff67267eeff6a490316::arg01,nw_RC82e71d8da694138e343629efcb0f9f538d07bff67267eeff6a490316,positive,contact.discussion.n/a,conferred,participant,Mercer,True,True,True,,,"{""valid"": true}","According to three Republicans familiar with that event , Trump was confronted by several supporters there , including mega - donor Rebekah Mercer , about news reports on his advisers ’ desire to tame his personality .
The three Republicans requested anonymity due to sensitivity of the campaign 's transition and their relationships with Trump , Bannon and Conway .
Trump was visibly infuriated at the news stories , the Republicans said , and he conferred with Mercer about potential steps he might take to remake his campaign and populate his inner circle with voices more like his own .
Bannon ’s name soon came up .
Mercer , the daughter of hedge - fund titan Robert Mercer , spoke highly of him ."
rams-judge-01687,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c::arg00,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c,span_swap,life.die.deathcausedbyviolentevents,assassinate,killer,Clinton,False,False,True,,,"{""valid"": false}","“ If he does n’t win , his ego and legacy will still dominate American politics .
He has basically set the tone for the coming century in which an isolated authoritarian state could be a very real prospect for our country , ” he said .
Did Trump threaten to assassinate Clinton ?
The Guardian also reached out to the 100 secret Trump supporters to get their take on Trump ’s comments this week that gun owners could exercise their second amendment right in protest of Clinton , a line seen by many as a threat of assassination .
Here ’s a selection of their responses :"
rams-judge-01688,nw_RCc1f9f7456058d8267b362f9affeda547bd2195a7c0b4df2f0719b485::arg00,nw_RCc1f9f7456058d8267b362f9affeda547bd2195a7c0b4df2f0719b485,positive,contact.requestadvise.meet,recommending,communicator,advisers,True,True,True,,,"{""valid"": true}","As Hillary Clinton begins her final charge for the White House , her advisers are already recommending air strikes and other new military measures against the Assad regime in Syria .
The clear signals of Clinton ’s readiness to go to war appears to be aimed at influencing the course of the war in Syria as well as U.S. policy over the remaining six months of the Obama administration .
( She also may be hoping to corral the votes of Republican neoconservatives concerned about Donald Trump ’s “ America First ” foreign policy . )"
rams-judge-01689,nw_RC353ae68c9e6e88bb153da835a13e779074069ad27383291fc7d8e2d7::arg01,nw_RC353ae68c9e6e88bb153da835a13e779074069ad27383291fc7d8e2d7,role_corruption,contact.discussion.n/a,meeting,place,Vladimir Putin,False,False,True,,,"{""valid"": false}","Turkish President Tayyip Erdogan attends a joint news conference with his Russian counterpart Vladimir Putin ( not pictured ) following their meeting in Istanbul , Turkey , October 10 , 2016 .
REUTERS / Osman Orsal
ANKARA President Tayyip Erdogan warned Iraq 's prime minister he should "" know his limits "" after he criticized Turkey 's military presence there and said the Turkish army , shaken by a failed coup bid , had not lost so much standing as to take orders from him ."
rams-judge-01700,nw_RC0bd2dd748bfeb78dea1f044b503f1a70fcc7ff3d3d17fdf76baf65e7::arg01,nw_RC0bd2dd748bfeb78dea1f044b503f1a70fcc7ff3d3d17fdf76baf65e7,role_corruption,life.injure.injurycausedbyviolentevents,punching,place,protester,False,False,True,,,"{""valid"": false}","Richard L. Campbell , the man accused of sucker - punching a 69-year - old protester outside a Donald Trump rally in Asheville , NC on Monday , is vigorously denying the charge — and has video that his attorney says proves his innocence .
Campbell ’s attorney , Ruth Smith , spoke exclusively to Breitbart News on Wednesday morning .
“ She grabbed him … and he did n’t even see her , ” she said ."
rams-judge-01703,nw_RCb56b3c88795c107f830c825f3670419c3100d78e047ae466b6015187::arg02,nw_RCb56b3c88795c107f830c825f3670419c3100d78e047ae466b6015187,positive,justice.investigate.investigatecrime,investigated,crime,used a private server exclusively,True,False,False,,,"{""valid"": false}","When Hillary Clinton stated her "" predecessors did the same thing "" with email , this statement was rated "" Mostly False "" by POLTIFACT .
Nobody in U.S. history , since the invention of email , has acted in the manner of Hillary Clinton as Secretary of State .
Previous secretaries of state were n't investigated by the FBI , and never used a private server exclusively .
Thus , a Democratic nominee at risk of indictment , or incited by the Justice Department at the request of the FBI , will lose to any Republican on November 8 , 2016 .
I explain why Democrats need Bernie Sanders now , more than ever , in this YouTube segment ."
rams-judge-01704,nw_RC5681d34b21412c29332f7389a4f6688849240581bd4959f2e691565b::arg01,nw_RC5681d34b21412c29332f7389a4f6688849240581bd4959f2e691565b,role_corruption,government.agreements.acceptagreementcontractceasefire,ceasefire,place,Russian Foreign Minister Sergey Lavrov,False,False,True,,,"{""valid"": false}","( CNN ) The United States and Russia have announced a plan to bring about a ceasefire in Syria , US Secretary of State John Kerry said .
"" Today we are announcing an arrangement that we think has the capability of sticking , but it 's dependent on people 's choices , "" Kerry said Friday in Geneva , Switzerland , appearing alongside Russian Foreign Minister Sergey Lavrov .
Kerry said the pact calls for the Syrian government and the opposition to respect a nationwide ceasefire scheduled to take effect at sundown Monday .
The Syrian regime announced its support of the ceasefire deal Saturday , according to the state - run al - Ikhbariya TV .
Secretary of State John Kerry and Russian Foreign Minister Sergey Lavrov unveil the new plan Friday ."
rams-judge-01705,nw_RC2bd8b20a56c7586031f6356b7d2db95da2241dee9f7ae27d76317100::arg01,nw_RC2bd8b20a56c7586031f6356b7d2db95da2241dee9f7ae27d76317100,role_corruption,life.die.deathcausedbyviolentevents,die,victim,Iraq,False,False,True,,,"{""valid"": false}","' You have this formidable fighting force and they are all running away .
I do n't understand how you can have millions of military aged men running away from the battlefield .
In Iraq , the bravery was heartbreaking — I had friends who refused to leave the country even though they knew they would die .
They 'd just tell you it 's my country , I need to stay and fight , ' Clemente said .
The obvious explanation is that the nation 's moderates are fleeing a war that is not their war ."
rams-judge-01709,nw_RCc3b23dec3f000be744dee1f99d8c4eb101178ce6598e80c277145e81::arg01,nw_RCc3b23dec3f000be744dee1f99d8c4eb101178ce6598e80c277145e81,positive,transaction.transfermoney.n/a,sanctions,recipient,Moscow,True,True,True,,,"{""valid"": true}","The U.S. said earlier this month it was suspending talks with Russia because of its role in Aleppo , where Russia has been accused of helping Syria in the aerial bombardment of the city .
Relations with Europe have withered , too .
Mr. Putin canceled a trip to Paris after calls by the French foreign minister to investigate Moscow for war crimes for its role in the Aleppo bombings , and German Chancellor Angela Merkel said her government would consider new sanctions against Moscow .
Over objections from Italy , European Union leaders backed off immediate threats of sanctions against Russia .
Mr. Putin on Thursday placed the blame for the breakdown of the Syrian cease - fire squarely on the U.S. , where he said political forces had worked to undermine the deal ."
rams-judge-01714,nw_RCdfe6494169483a9bcccf43c292dd6b4a3ca71a8c4cf754e558bf8f2a::arg03,nw_RCdfe6494169483a9bcccf43c292dd6b4a3ca71a8c4cf754e558bf8f2a,span_swap,movement.transportartifact.sendsupplyexport,exported,destination,Iran,False,False,True,,,"{""valid"": false}","Oil prices have dropped below $ 30 a barrel in recent months , a fall of 70 percent since 2014 .
Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain ."
rams-judge-01717,nw_RC2f710b3f379c17ff46086fbb8bfe34060816e90e4835403c675ca8b9::arg01,nw_RC2f710b3f379c17ff46086fbb8bfe34060816e90e4835403c675ca8b9,positive,manufacture.artifact.build,construct,artifact,pathetic monuments,True,True,True,,,"{""valid"": true}","He took his 30 pieces of silver and joined with a bankrupt liberal establishment on behalf of a candidate who is a tool of Wall Street , a proponent of endless war and an enemy of the working class .
Sanders , like all of the self - identified liberals who are whoring themselves out for the Democrats , will use fear as the primary reason to remain enslaved by the neoliberal assault .
And , in return , the corporate state will allow him and the other useful idiots among the 1 percent to have their careers and construct pathetic monuments to themselves .
The Trans - Pacific Partnership ( TPP ) will be pushed through whether Donald Trump or Hillary Clinton is president .
The fracking industry , fossil fuel industry and animal agriculture industry will ravage the ecosystem whether Donald Trump or Hillary Clinton is president ."
rams-judge-01718,nw_RC30e5fdd7d5803dbae6e74371cb31668b2852783395d23d2c8ad85b1e::arg00,nw_RC30e5fdd7d5803dbae6e74371cb31668b2852783395d23d2c8ad85b1e,positive,justice.judicialconsequences.execute,executions,executioner,government,True,True,True,,,"{""valid"": true}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
rams-judge-01720,nw_RC8312ff549d94dc83996868cd58859ade843f94a3faa9e23fb9811859::arg00,nw_RC8312ff549d94dc83996868cd58859ade843f94a3faa9e23fb9811859,positive,life.injure.n/a,illness,victim,his,True,True,True,,,"{""valid"": true}","To understand how we arrived at this point , we need to go back almost to the beginning of modern nutrition science .
On 23 September , 1955 , US President Dwight Eisenhower suffered a heart attack .
Rather than pretend it had n’t happened , Eisenhower insisted on making details of his illness public .
The next day , his chief physician , Dr Paul Dudley White , gave a press conference at which he instructed Americans on how to avoid heart disease : stop smoking , and cut down on fat and cholesterol .
In a follow - up article , White cited the research of a nutritionist at the University of Minnesota , Ancel Keys ."
rams-judge-01721,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26::arg03,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26,positive,conflict.attack.selfdirectedbattle,coup,place,Ankara,True,False,False,,,"{""valid"": false}","Anti - American sentiment among Turks is on the rise and can only be calmed by the United States extraditing the Muslim cleric Ankara accuses of orchestrating last month ’s failed coup , Turkey ’s justice minister said on Tuesday .
Turkish President Tayyip Erdogan blames Fethullah Gulen , who has lived in self - imposed exile in rural Pennsylvania since 1999 , and his followers for the July 15 coup , in which more than 240 people were killed and nearly 2,200 wounded .
Turkey has launched a series of mass purges of suspected Gulen supporters in its armed forces , other state institutions , universities , schools and the media since the abortive coup , prompting Western concerns for the stability of a key NATO ally ."
rams-judge-01722,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45::arg02,nw_RCd60cad52c586a3a4a890b4c0dca7f31e07ca824360baf16c80c29f45,span_swap,movement.transportperson.evacuationrescue,evacuate,origin,Syrians,False,False,True,,,"{""valid"": false}","4/14 Bombing in Aleppo The damage of the airstrikes in the rebel - held area of Aleppo on April 28 Reuters
5/14 Bombing in Aleppo The damaged the Medecins Sans Frontieres ( MSF)-backed al - Quds hospital after it was hit by airstrikes , in a rebel - held area of Syria 's Aleppo Reuters
6/14 Bombing in Aleppo Syrians evacuate an injured man amid the rubble of destroyed buildings following an air strike on a rebel - held of Aleppo on April 29 , 2016 .
AFP / Getty Images
7/14 Bombing in Aleppo People inspect the damage at a site hit by airstrikes , in the rebel - held area of Aleppo 's Bustan al - Qasr AP"
rams-judge-01725,nw_RC31f348eebc31459c6e65bc79d2b4b2ee478aff8b029983aa895614a9::arg01,nw_RC31f348eebc31459c6e65bc79d2b4b2ee478aff8b029983aa895614a9,span_swap,transaction.transferownership.giftgrantprovideaid,funded,beneficiary,independent SuperPAC,False,False,True,,,"{""valid"": false}","Likewise , only Bernie Sanders has a strong movement on social media , but through flooding the internet with fake Clinton support , one can make it harder for the opposition to organize , and distort the impressions of how people actually feel ( which will inevitably end up filtering into the resulting media coverage ) .
This well - funded astroturfing campaign is not the only way the realities of social media have been manipulated to create favorable impressions of Clinton ; an entire media narrative sprang up based on false instances in which Bernie Sanders supporters were supposedly engaged in acts of mass , coordinated harassment .
But whereas that was done by individual Clinton - supporting journalists , the astroturfing efforts are being funded on a large scale with the approval of the campaign itself .
Of course , ordinarily a campaign is n’t technically responsible for the actions of an independent SuperPAC .
After all , SuperPACs are limited by rules that prohibit coordinating with the candidates themselves ."
rams-judge-01728,nw_RC3072c08ed00be85bc9ecac7cde06ed2403e88911ade70287781bb466::arg00,nw_RC3072c08ed00be85bc9ecac7cde06ed2403e88911ade70287781bb466,positive,movement.transportartifact.preventexit,captured,artifact,The incident,True,False,False,,,"{""valid"": false}","Officials opened a criminal case the next day , following an autopsy of the patient 's body , which revealed the presence of traumatic brain injury , the Investigative Committee of the Russian Federation for the Belgorod region said in a statement .
The doctor was fired and his actions are classified as negligence , since there is no evidence he intended to kill the patient , the Investigative Committee said .
The incident was captured on surveillance video and went viral on the Internet .
The committee said the criminal case was initiated before the video surfacing online .
The patient entered the hospital and , in the course of a procedure , kicked a nurse , the Russian state news agency Ria Novosti reported , citing investigators ."
rams-judge-01733,nw_RCbc34d0ee94fe29af2fd9a3fdf5f45d8d5739ad90b8b070e11e50fc96::arg01,nw_RCbc34d0ee94fe29af2fd9a3fdf5f45d8d5739ad90b8b070e11e50fc96,positive,transaction.transferownership.n/a,sanctions,recipient,North Korea,True,True,True,,,"{""valid"": true}","“ That does n’t mean that they ’re going to take action sooner or later . ”
The administration insists it has improved its ability to respond quickly to cyberattacks , and officials increasingly say they support publicly calling out foreign nations that hack the United States .
One administration official noted that it took just five weeks for President Barack Obama to impose economic sanctions against North Korea in response to the destructive late-2014 hacking of Sony Pictures .
Yet current and former officials acknowledge that constructing a public response is n't an instant task .
Merely preparing a declassified explanation of who perpetrated an attack or readying economic sanctions takes weeks ."
rams-judge-01735,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26::arg01,nw_RCf2b0fa842c2137d5607e0738125534900c52f229687c24e9fd0d2e26,role_corruption,conflict.attack.selfdirectedbattle,coup,instrument,Ankara,False,False,True,,,"{""valid"": false}","Anti - American sentiment among Turks is on the rise and can only be calmed by the United States extraditing the Muslim cleric Ankara accuses of orchestrating last month ’s failed coup , Turkey ’s justice minister said on Tuesday .
Turkish President Tayyip Erdogan blames Fethullah Gulen , who has lived in self - imposed exile in rural Pennsylvania since 1999 , and his followers for the July 15 coup , in which more than 240 people were killed and nearly 2,200 wounded .
Turkey has launched a series of mass purges of suspected Gulen supporters in its armed forces , other state institutions , universities , schools and the media since the abortive coup , prompting Western concerns for the stability of a key NATO ally ."
rams-judge-01736,nw_RCf0ab272bf75795d0c45865cff27059c7babcd0e0438ae33fcc97d4ff::arg01,nw_RCf0ab272bf75795d0c45865cff27059c7babcd0e0438ae33fcc97d4ff,positive,movement.transportartifact.n/a,bringing in,artifact,troops,True,True,True,,,"{""valid"": true}","David Petraeus
Listed on the Bilderberg website as “ Chairman , KKR Global Institute ” , Mr Petraeus is also a former director of the CIA .
Appointed by Geroge W Bush as the general commanding the multinational force in Iraq in 2007 , he orchestrated what became known as ‘ the surge ’ , bringing in 30,000 more troops to the country in a move which appeared to quell the insurgency there .
An expert in counter - insurgency , he was made director of the CIA by Barack Obama in 2011 .
He resigned , however , in November 2012 after it was reported that he had had an affair with his biographer Paula Broadwell ."
rams-judge-01738,nw_RCc1b527bf99e99a5d1941d336f3885f1450a70ad41f5a4726e5ae2712::arg00,nw_RCc1b527bf99e99a5d1941d336f3885f1450a70ad41f5a4726e5ae2712,role_corruption,contact.threatencoerce.broadcast,blackmail,communicator,Clinton,False,False,True,,,"{""valid"": false}","Trump 's aim here seems to be highlighting that Clinton deleted her emails , full stop .
If Russia can find them , after all , maybe they will come to light , he seems to suggest .
But that scenario could also very plausibly lend itself to the kind of cyberespionage — blackmail or otherwise — that Trump has already alleged Clinton is being subjected to .
The emails were deemed personal and should not contain classified information .
Yes , but many work - related emails Clinton said did not contain classified information were later proven by the FBI to have contained some ."
rams-judge-01742,nw_RC94550a6a45c8c875fccf5f6b7a32f881efbade96a6137f25ca31d7a2::arg01,nw_RC94550a6a45c8c875fccf5f6b7a32f881efbade96a6137f25ca31d7a2,positive,transaction.transfermoney.borrowlend,borrowed,place,Colorado,True,False,False,,,"{""valid"": false}","The research took 8 years .
Money from the original grant ran out , and after the crash of 2008 Heede 's consulting business collapsed .
He maxed out his credit card , borrowed against his Colorado house , and scraped by , enlisting graduate students in several countries to photocopy and send him papers , which he checked and double - checked with a watchmaker 's precision .
He filled shelves with binders of information and spent thousands of hours entering it into spreadsheets , working alone , often until midnight .
"" I take pleasure in that kind of stuff , "" Heede says ."
rams-judge-01744,nw_RC3e6cc61afbb319c7591ad080d782fb8cbd4da2b0a8383f7f3017b7e7::arg01,nw_RC3e6cc61afbb319c7591ad080d782fb8cbd4da2b0a8383f7f3017b7e7,positive,conflict.attack.bombing,bomb,instrument,""" Little Boy """,True,True,True,,,"{""valid"": true}","Andrew Weber , a former Obama administration official who served as the assistant secretary of defense for nuclear , chemical and biological defense programs , also cautioned against increasing the US atomic stockpile .
He cited excessive costs and the unnecessary power of some US nuclear weapons .
The US B83 gravity bomb , for instance , has a yield of over one megaton , roughly 75 times the catastrophic yield of the Hiroshima "" Little Boy "" bomb that killed nearly 150,000 Japanese civilians .
"" It has no legitimate use today , "" said Weber at the Arms Control Association conference .
"" We do n’t need nuclear weapons in the megaton plus range of yield . """
rams-judge-01745,nw_RC87a73555c6f54f1e8a4d767c75f8469c6f3eb03b6948ae32e8a49383::arg00,nw_RC87a73555c6f54f1e8a4d767c75f8469c6f3eb03b6948ae32e8a49383,span_swap,transaction.transaction.transfercontrol,land grabs,giver,Moscow,False,False,True,,,"{""valid"": false}","They are backed up by a "" Spearhead Force "" -- officially the "" Very High Readiness Joint Task Force "" -- which numbers about 5,000 troops ready to move within a couple of days .
- ' Feeling of intimidation ' -
NATO has been working to prevent a repeat of Russia 's Ukraine intervention and annexation of Crimea in 2014 , with former Soviet - bloc members anxious they could be vulnerable should Moscow attempt additional land grabs .
The alliance has mounted a series of exercises , especially in the eastern member states , to test readiness levels and reassure nervous allies , and it has also deployed extra aircraft to boost air policing , especially over the Baltic states .
Further south , NATO is increasingly focusing on alliance members Romania and Bulgaria as they cast a wary eye across the Black Sea , where the Russians are building up their military presence ."
rams-judge-01749,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23::arg02,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23,span_swap,movement.transportartifact.bringcarryunload,shipments,origin,arms,False,False,True,,,"{""valid"": false}","Gandhi was blunter – if anything , less tactful than Nixon .
Kissinger later wrote that her tone was that of “ a professor praising a slightly backward student , ” which Nixon received with the “ glassy - eyed politeness ” that he showed when trying to muscle down his resentment .
She ripped into US arms shipments to Pakistan , which had outraged the Indian people , despite her efforts to restrain her public .
She hammered away at Pakistan ’s “ persistent ‘ hate India ’ campaign , ” which she blamed for the two previous India - Pakistan wars .
Then she gave an expansive denunciation of Pakistan ."
rams-judge-01751,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b::arg01,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b,span_swap,contact.prevarication.broadcast,misleads,recipient,Air Force General Philip Breedlove,False,False,True,,,"{""valid"": false}","Yet Air Force General Philip Breedlove , as with most of the Pentagon top brass , is leading America inexorably to historic defeat .
Not deliberately mind you .
But through incompetence and purveying a futile , crass worldview , which misleads America to grossly mis - spend its national resources .
With a $ 600 billion a - year allocation , the Pentagon devours over half of the total US national budget .
What could be spent on creating jobs , building civil infrastructure and providing top class public services in education and heath care is instead pumped into the dead - end military ."
rams-judge-01752,nw_RCb00cc3cdb1fd318d0c6e5948483f86644142420cd19c83df73e2bc3b::arg00,nw_RCb00cc3cdb1fd318d0c6e5948483f86644142420cd19c83df73e2bc3b,positive,justice.initiatejudicialprocess.trialhearing,trials,defendant,Stalin,True,False,False,,,"{""valid"": false}","The party can not be saved , but the country still can be . ""
Learning to love Big Brother : "" There are those who merely hope to survive .
Their consciences wo n’t let them curry favor so shamelessly , so they mumble their pledges of support , like the victims in Stalin 's show trials , perhaps not realizing that the leader and his followers will get them in the end anyway . ""
Bonus Greek drama : "" When the plague descended on Thebes , Oedipus sent his brother - in - law to the Delphic oracle to discover the cause .
Little did he realize that the crime for which Thebes was being punished was his own ."
